28,0,0,0.079
28,0,1,0.133
28,0,2,0.043
28,0,3,0.121
28,0,4,0.044
28,0,5,0.032
28,0,6,0.116
28,0,7,0.143
28,0,8,0.034
28,0,9,0.057
28,1,0,0.004
28,1,1,0.033
28,1,2,0.094
28,1,3,0.022
28,1,4,0.108
28,1,5,0.056
28,1,6,0.081
28,1,7,0.13
28,1,8,0.134
28,1,9,0.038
28,2,0,0.144
28,2,1,0.126
28,2,2,0.103
28,2,3,0.064
28,2,4,0.03
28,2,5,0.03
28,2,6,0.084
28,2,7,0.01
28,2,8,0.148
28,2,9,0.065
28,3,0,0.007
28,3,1,0.068
28,3,2,0.104
28,3,3,0.054
28,3,4,0.129
28,3,5,0.054
28,3,6,0.114
28,3,7,0.028
28,3,8,0.114
28,3,9,0.143
28,4,0,0.039
28,4,1,0.04
28,4,2,0.121
28,4,3,0.024
28,4,4,0.096
28,4,5,0.002
28,4,6,0.131
28,4,7,0.143
28,4,8,0.044
28,4,9,0.095
28,5,0,0.043
28,5,1,0.035
28,5,2,0.032
28,5,3,0.014
28,5,4,0.02
28,5,5,0.013
28,5,6,0.049
28,5,7,0.045
28,5,8,0.004
28,5,9,0.117
28,6,0,0.098
28,6,1,0.035
28,6,2,0.113
28,6,3,0.029
28,6,4,0.022
28,6,5,0.004
28,6,6,0.036
28,6,7,0.079
28,6,8,0.111
28,6,9,0.015
28,7,0,0.076
28,7,1,0.127
28,7,2,0.054
28,7,3,0.061
28,7,4,0.016
28,7,5,0.102
28,7,6,0.138
28,7,7,0.071
28,7,8,0.007
28,7,9,0.148
28,8,0,0.022
28,8,1,0.019
28,8,2,0.053
28,8,3,0.055
28,8,4,0.081
28,8,5,0.081
28,8,6,0.082
28,8,7,0.147
28,8,8,0.014
28,8,9,0.01
28,9,0,0.147
28,9,1,0.127
28,9,2,0.047
28,9,3,0.085
28,9,4,0.148
28,9,5,0.125
28,9,6,0.101
28,9,7,0.113
28,9,8,0.039
28,9,9,0.023
29,0,0,0.007
29,0,1,0.002
29,0,2,0.052
29,0,3,0.051
29,0,4,0.095
29,0,5,0.108
29,0,6,0.049
29,0,7,0.145
29,0,8,0.013
29,0,9,0.017
29,1,0,0.041
29,1,1,0.125
29,1,2,0.141
29,1,3,0.041
29,1,4,0.009
29,1,5,0.138
29,1,6,0.069
29,1,7,0.032
29,1,8,0.092
29,1,9,0.118
29,2,0,0.023
29,2,1,0.129
29,2,2,0.011
29,2,3,0.143
29,2,4,0.1
29,2,5,0.067
29,2,6,0.142
29,2,7,0.035
29,2,8,0.104
29,2,9,0.021
29,3,0,0.108
29,3,1,0.14
29,3,2,0.144
29,3,3,0.08
29,3,4,0.145
29,3,5,0.148
29,3,6,0.123
29,3,7,0.144
29,3,8,0.04
29,3,9,0.019
29,4,0,0.07
29,4,1,0.052
29,4,2,0.089
29,4,3,0.095
29,4,4,0.016
29,4,5,0.123
29,4,6,0.001
29,4,7,0.104
29,4,8,0.055
29,4,9,0.085
29,5,0,0.14
29,5,1,0.049
29,5,2,0.045
29,5,3,0.017
29,5,4,0.085
29,5,5,0.123
29,5,6,0.116
29,5,7,0.022
29,5,8,0.074
29,5,9,0.006
29,6,0,0.041
29,6,1,0.039
29,6,2,0.022
29,6,3,0.14
29,6,4,0.052
29,6,5,0.03
29,6,6,0.043
29,6,7,0.023
29,6,8,0.131
29,6,9,0.067
29,7,0,0.042
29,7,1,0.126
29,7,2,0.02
29,7,3,0.079
29,7,4,0.085
29,7,5,0.093
29,7,6,0.049
29,7,7,0.129
29,7,8,0.046
29,7,9,0.097
29,8,0,0.037
29,8,1,0.087
29,8,2,0.142
29,8,3,0.075
29,8,4,0.084
29,8,5,0.064
29,8,6,0.05
29,8,7,0.061
29,8,8,0.121
29,8,9,0.097
29,9,0,0.104
29,9,1,0.034
29,9,2,0.077
29,9,3,0.095
29,9,4,0.133
29,9,5,0.059
29,9,6,0.048
29,9,7,0.065
29,9,8,0.111
29,9,9,0.008
30,0,0,0.097
30,0,1,0.073
30,0,2,0.112
30,0,3,0.048
30,0,4,0.073
30,0,5,0.026
30,0,6,0.15
30,0,7,0.03
30,0,8,0.149
30,0,9,0.073
30,1,0,0.109
30,1,1,0.149
30,1,2,0.116
30,1,3,0.121
30,1,4,0.078
30,1,5,0.13
30,1,6,0.11
30,1,7,0.031
30,1,8,0.14
30,1,9,0.027
30,2,0,0.049
30,2,1,0.057
30,2,2,0.02
30,2,3,0.079
30,2,4,0.069
30,2,5,0.049
30,2,6,0.062
30,2,7,0.145
30,2,8,0.017
30,2,9,0.124
30,3,0,0.024
30,3,1,0.071
30,3,2,0.13
30,3,3,0.041
30,3,4,0.017
30,3,5,0.043
30,3,6,0.035
30,3,7,0.122
30,3,8,0.146
30,3,9,0.016
30,4,0,0.121
30,4,1,0.012
30,4,2,0.007
30,4,3,0.117
30,4,4,0.018
30,4,5,0.122
30,4,6,0.07
30,4,7,0.02
30,4,8,0.074
30,4,9,0.139
30,5,0,0.111
30,5,1,0.025
30,5,2,0.042
30,5,3,0.072
30,5,4,0.043
30,5,5,0.118
30,5,6,0.023
30,5,7,0.085
30,5,8,0.075
30,5,9,0.087
30,6,0,0.081
30,6,1,0.024
30,6,2,0.14
30,6,3,0.099
30,6,4,0.026
30,6,5,0.107
30,6,6,0.11
30,6,7,0.01
30,6,8,0.066
30,6,9,0.088
30,7,0,0.076
30,7,1,0.068
30,7,2,0.103
30,7,3,0.014
30,7,4,0.08
30,7,5,0.076
30,7,6,0.109
30,7,7,0.116
30,7,8,0.109
30,7,9,0.147
30,8,0,0.1
30,8,1,0.074
30,8,2,0.142
30,8,3,0.001
30,8,4,0.065
30,8,5,0.051
30,8,6,0.054
30,8,7,0.088
30,8,8,0.09
30,8,9,0.091
30,9,0,0.024
30,9,1,0.084
30,9,2,0.022
30,9,3,0.003
30,9,4,0.037
30,9,5,0.068
30,9,6,0.039
30,9,7,0.065
30,9,8,0.049
30,9,9,0.146
31,0,0,0.029
31,0,1,0.068
31,0,2,0.077
31,0,3,0.125
31,0,4,0.045
31,0,5,0.133
31,0,6,0.103
31,0,7,0.077
31,0,8,0.089
31,0,9,0.114
31,1,0,0.08
31,1,1,0.14
31,1,2,0.011
31,1,3,0.047
31,1,4,0.003
31,1,5,0.146
31,1,6,0.119
31,1,7,0.04
31,1,8,0.099
31,1,9,0.023
31,2,0,0.024
31,2,1,0.072
31,2,2,0.107
31,2,3,0.059
31,2,4,0.012
31,2,5,0.062
31,2,6,0.057
31,2,7,0.066
31,2,8,0.05
31,2,9,0.14
31,3,0,0.049
31,3,1,0.021
31,3,2,0.033
31,3,3,0.107
31,3,4,0.112
31,3,5,0.02
31,3,6,0.075
31,3,7,0.077
31,3,8,0.091
31,3,9,0.098
31,4,0,0.012
31,4,1,0.099
31,4,2,0.127
31,4,3,0.019
31,4,4,0.016
31,4,5,0.115
31,4,6,0.144
31,4,7,0.133
31,4,8,0.109
31,4,9,0.058
31,5,0,0.107
31,5,1,0.03
31,5,2,0.109
31,5,3,0.138
31,5,4,0.149
31,5,5,0.08
31,5,6,0.106
31,5,7,0.122
31,5,8,0.062
31,5,9,0.041
31,6,0,0.085
31,6,1,0.013
31,6,2,0.016
31,6,3,0.031
31,6,4,0.114
31,6,5,0.084
31,6,6,0.144
31,6,7,0.118
31,6,8,0.15
31,6,9,0.071
31,7,0,0.062
31,7,1,0.107
31,7,2,0.106
31,7,3,0.039
31,7,4,0.027
31,7,5,0.101
31,7,6,0.11
31,7,7,0.128
31,7,8,0.09
31,7,9,0.116
31,8,0,0.09
31,8,1,0.063
31,8,2,0.127
31,8,3,0.042
31,8,4,0.001
31,8,5,0.045
31,8,6,0.008
31,8,7,0.079
31,8,8,0.148
31,8,9,0.014
31,9,0,0.054
31,9,1,0.025
31,9,2,0.136
31,9,3,0.003
31,9,4,0.126
31,9,5,0.102
31,9,6,0.133
31,9,7,0.054
31,9,8,0.016
31,9,9,0.043
32,0,0,0.149
32,0,1,0.078
32,0,2,0.108
32,0,3,0.032
32,0,4,0.03
32,0,5,0.05
32,0,6,0.116
32,0,7,0.131
32,0,8,0.095
32,0,9,0.044
32,1,0,0.052
32,1,1,0.108
32,1,2,0.09
32,1,3,0.12
32,1,4,0.097
32,1,5,0.149
32,1,6,0.147
32,1,7,0.138
32,1,8,0.036
32,1,9,0.142
32,2,0,0.064
32,2,1,0.069
32,2,2,0.094
32,2,3,0.048
32,2,4,0.046
32,2,5,0.1
32,2,6,0.059
32,2,7,0.061
32,2,8,0.15
32,2,9,0.002
32,3,0,0.071
32,3,1,0.077
32,3,2,0.138
32,3,3,0.107
32,3,4,0.059
32,3,5,0.048
32,3,6,0.028
32,3,7,0.108
32,3,8,0.018
32,3,9,0.125
32,4,0,0.082
32,4,1,0.013
32,4,2,0.11
32,4,3,0.066
32,4,4,0.12
32,4,5,0.027
32,4,6,0.106
32,4,7,0.131
32,4,8,0.091
32,4,9,0.076
32,5,0,0.066
32,5,1,0.06
32,5,2,0.114
32,5,3,0.142
32,5,4,0.067
32,5,5,0.111
32,5,6,0.017
32,5,7,0.134
32,5,8,0.032
32,5,9,0.009
32,6,0,0.144
32,6,1,0.15
32,6,2,0.113
32,6,3,0.093
32,6,4,0.122
32,6,5,0.057
32,6,6,0.027
32,6,7,0.095
32,6,8,0.1
32,6,9,0.03
32,7,0,0.116
32,7,1,0.017
32,7,2,0.019
32,7,3,0.131
32,7,4,0.043
32,7,5,0.002
32,7,6,0.1
32,7,7,0.028
32,7,8,0.101
32,7,9,0.09
32,8,0,0.01
32,8,1,0.007
32,8,2,0.11
32,8,3,0.12
32,8,4,0.013
32,8,5,0.107
32,8,6,0.09
32,8,7,0.049
32,8,8,0.026
32,8,9,0.067
32,9,0,0.104
32,9,1,0.089
32,9,2,0.004
32,9,3,0.039
32,9,4,0.124
32,9,5,0.096
32,9,6,0.068
32,9,7,0.062
32,9,8,0.119
32,9,9,0.072
33,0,0,0.011
33,0,1,0.106
33,0,2,0.095
33,0,3,0.03
33,0,4,0.09
33,0,5,0.116
33,0,6,0.104
33,0,7,0.095
33,0,8,0.032
33,0,9,0.084
33,1,0,0.141
33,1,1,0.135
33,1,2,0.037
33,1,3,0.007
33,1,4,0.136
33,1,5,0.127
33,1,6,0.046
33,1,7,0.115
33,1,8,0.106
33,1,9,0.118
33,2,0,0.108
33,2,1,0.052
33,2,2,0.098
33,2,3,0.103
33,2,4,0.136
33,2,5,0.147
33,2,6,0.08
33,2,7,0.003
33,2,8,0.093
33,2,9,0.101
33,3,0,0.06
33,3,1,0.058
33,3,2,0.144
33,3,3,0.062
33,3,4,0.052
33,3,5,0.111
33,3,6,0.078
33,3,7,0.145
33,3,8,0.059
33,3,9,0.02
33,4,0,0.041
33,4,1,0.117
33,4,2,0.138
33,4,3,0.128
33,4,4,0.049
33,4,5,0.086
33,4,6,0.059
33,4,7,0.098
33,4,8,0.089
33,4,9,0.115
33,5,0,0.038
33,5,1,0.127
33,5,2,0.106
33,5,3,0.008
33,5,4,0.1
33,5,5,0.06
33,5,6,0.095
33,5,7,0.094
33,5,8,0.009
33,5,9,0.106
33,6,0,0.099
33,6,1,0.013
33,6,2,0.114
33,6,3,0.115
33,6,4,0.027
33,6,5,0.049
33,6,6,0.007
33,6,7,0.115
33,6,8,0.103
33,6,9,0.13
33,7,0,0.005
33,7,1,0.051
33,7,2,0.138
33,7,3,0.037
33,7,4,0.146
33,7,5,0.118
33,7,6,0.079
33,7,7,0.073
33,7,8,0.001
33,7,9,0.028
33,8,0,0.033
33,8,1,0.094
33,8,2,0.085
33,8,3,0.105
33,8,4,0.002
33,8,5,0.081
33,8,6,0.048
33,8,7,0.105
33,8,8,0.046
33,8,9,0.002
33,9,0,0.024
33,9,1,0.072
33,9,2,0.032
33,9,3,0.058
33,9,4,0.092
33,9,5,0.052
33,9,6,0.038
33,9,7,0.035
33,9,8,0.123
33,9,9,0.131
34,0,0,0.101
34,0,1,0.022
34,0,2,0.11
34,0,3,0.14
34,0,4,0.15
34,0,5,0.018
34,0,6,0.134
34,0,7,0.03
34,0,8,0.059
34,0,9,0.034
34,1,0,0.105
34,1,1,0.022
34,1,2,0.078
34,1,3,0.073
34,1,4,0.087
34,1,5,0.019
34,1,6,0.096
34,1,7,0.025
34,1,8,0.097
34,1,9,0.029
34,2,0,0.093
34,2,1,0.046
34,2,2,0.043
34,2,3,0.034
34,2,4,0.094
34,2,5,0.011
34,2,6,0.042
34,2,7,0.118
34,2,8,0.126
34,2,9,0.096
34,3,0,0.065
34,3,1,0.117
34,3,2,0.063
34,3,3,0.057
34,3,4,0.092
34,3,5,0.081
34,3,6,0.015
34,3,7,0.075
34,3,8,0.093
34,3,9,0.087
34,4,0,0.037
34,4,1,0.11
34,4,2,0.034
34,4,3,0.112
34,4,4,0.071
34,4,5,0.129
34,4,6,0.039
34,4,7,0.062
34,4,8,0.085
34,4,9,0.017
34,5,0,0.113
34,5,1,0.037
34,5,2,0.007
34,5,3,0.106
34,5,4,0.019
34,5,5,0.087
34,5,6,0.143
34,5,7,0.038
34,5,8,0.13
34,5,9,0.077
34,6,0,0.101
34,6,1,0.113
34,6,2,0.13
34,6,3,0.034
34,6,4,0.098
34,6,5,0.126
34,6,6,0.098
34,6,7,0.054
34,6,8,0.014
34,6,9,0.016
34,7,0,0.123
34,7,1,0.089
34,7,2,0.001
34,7,3,0.109
34,7,4,0.053
34,7,5,0.042
34,7,6,0.041
34,7,7,0.035
34,7,8,0.106
34,7,9,0.008
34,8,0,0.099
34,8,1,0.086
34,8,2,0.049
34,8,3,0.07
34,8,4,0.134
34,8,5,0.12
34,8,6,0.11
34,8,7,0.084
34,8,8,0.002
34,8,9,0.01
34,9,0,0.144
34,9,1,0.049
34,9,2,0.011
34,9,3,0.09
34,9,4,0.07
34,9,5,0.042
34,9,6,0.001
34,9,7,0.112
34,9,8,0.069
34,9,9,0.016
35,0,0,0.145
35,0,1,0.019
35,0,2,0.043
35,0,3,0.064
35,0,4,0.109
35,0,5,0.021
35,0,6,0.065
35,0,7,0.139
35,0,8,0.022
35,0,9,0.035
35,1,0,0.026
35,1,1,0.084
35,1,2,0.117
35,1,3,0.035
35,1,4,0.083
35,1,5,0.034
35,1,6,0.102
35,1,7,0.028
35,1,8,0.146
35,1,9,0.066
35,2,0,0.073
35,2,1,0.136
35,2,2,0.118
35,2,3,0.074
35,2,4,0.021
35,2,5,0.097
35,2,6,0.046
35,2,7,0.014
35,2,8,0.063
35,2,9,0.101
35,3,0,0.145
35,3,1,0.016
35,3,2,0.083
35,3,3,0.103
35,3,4,0.02
35,3,5,0.04
35,3,6,0.13
35,3,7,0.028
35,3,8,0.119
35,3,9,0.071
35,4,0,0.135
35,4,1,0.007
35,4,2,0.105
35,4,3,0.044
35,4,4,0.057
35,4,5,0.139
35,4,6,0.016
35,4,7,0.121
35,4,8,0.052
35,4,9,0.118
35,5,0,0.085
35,5,1,0.032
35,5,2,0.063
35,5,3,0.121
35,5,4,0.036
35,5,5,0.012
35,5,6,0.061
35,5,7,0.076
35,5,8,0.075
35,5,9,0.042
35,6,0,0.047
35,6,1,0.076
35,6,2,0.088
35,6,3,0.086
35,6,4,0.086
35,6,5,0.112
35,6,6,0.041
35,6,7,0.014
35,6,8,0.047
35,6,9,0.113
35,7,0,0.058
35,7,1,0.017
35,7,2,0.083
35,7,3,0.095
35,7,4,0.045
35,7,5,0.005
35,7,6,0.127
35,7,7,0.013
35,7,8,0.106
35,7,9,0.112
35,8,0,0.034
35,8,1,0.133
35,8,2,0.072
35,8,3,0.089
35,8,4,0.127
35,8,5,0.15
35,8,6,0.022
35,8,7,0.096
35,8,8,0.125
35,8,9,0.02
35,9,0,0.055
35,9,1,0.069
35,9,2,0.116
35,9,3,0.046
35,9,4,0.033
35,9,5,0.129
35,9,6,0.036
35,9,7,0.006
35,9,8,0.049
35,9,9,0.119
36,0,0,0.149
36,0,1,0.051
36,0,2,0.029
36,0,3,0.092
36,0,4,0.097
36,0,5,0.017
36,0,6,0.021
36,0,7,0.041
36,0,8,0.101
36,0,9,0.038
36,1,0,0.095
36,1,1,0.055
36,1,2,0.093
36,1,3,0.124
36,1,4,0.051
36,1,5,0.03
36,1,6,0.108
36,1,7,0.027
36,1,8,0.024
36,1,9,0.109
36,2,0,0.099
36,2,1,0.053
36,2,2,0.109
36,2,3,0.009
36,2,4,0.054
36,2,5,0.079
36,2,6,0.067
36,2,7,0.146
36,2,8,0.057
36,2,9,0.061
36,3,0,0.046
36,3,1,0.091
36,3,2,0.005
36,3,3,0.008
36,3,4,0.086
36,3,5,0.104
36,3,6,0.148
36,3,7,0.032
36,3,8,0.092
36,3,9,0.066
36,4,0,0.095
36,4,1,0.108
36,4,2,0.007
36,4,3,0.058
36,4,4,0.137
36,4,5,0.005
36,4,6,0.144
36,4,7,0.121
36,4,8,0.137
36,4,9,0.065
36,5,0,0.017
36,5,1,0.102
36,5,2,0.138
36,5,3,0.092
36,5,4,0.041
36,5,5,0.138
36,5,6,0.099
36,5,7,0.055
36,5,8,0.087
36,5,9,0.104
36,6,0,0.092
36,6,1,0.133
36,6,2,0.086
36,6,3,0.131
36,6,4,0.033
36,6,5,0.12
36,6,6,0.108
36,6,7,0.107
36,6,8,0.079
36,6,9,0.113
36,7,0,0.022
36,7,1,0.013
36,7,2,0.095
36,7,3,0.049
36,7,4,0.11
36,7,5,0.125
36,7,6,0.034
36,7,7,0.007
36,7,8,0.143
36,7,9,0.039
36,8,0,0.02
36,8,1,0.085
36,8,2,0.084
36,8,3,0.013
36,8,4,0.02
36,8,5,0.103
36,8,6,0.079
36,8,7,0.124
36,8,8,0.13
36,8,9,0.038
36,9,0,0.008
36,9,1,0.07
36,9,2,0.018
36,9,3,0.061
36,9,4,0.004
36,9,5,0.137
36,9,6,0.136
36,9,7,0.006
36,9,8,0.067
36,9,9,0.069
37,0,0,0.025
37,0,1,0.108
37,0,2,0.097
37,0,3,0.116
37,0,4,0.005
37,0,5,0.117
37,0,6,0.139
37,0,7,0.13
37,0,8,0.112
37,0,9,0.038
37,1,0,0.124
37,1,1,0.046
37,1,2,0.121
37,1,3,0.116
37,1,4,0.082
37,1,5,0.018
37,1,6,0.061
37,1,7,0.106
37,1,8,0.142
37,1,9,0.106
37,2,0,0.091
37,2,1,0.117
37,2,2,0.039
37,2,3,0.115
37,2,4,0.103
37,2,5,0.104
37,2,6,0.033
37,2,7,0.018
37,2,8,0.115
37,2,9,0.024
37,3,0,0.073
37,3,1,0.024
37,3,2,0.058
37,3,3,0.027
37,3,4,0.071
37,3,5,0.138
37,3,6,0.059
37,3,7,0.115
37,3,8,0.038
37,3,9,0.041
37,4,0,0.02
37,4,1,0.005
37,4,2,0.107
37,4,3,0.025
37,4,4,0.044
37,4,5,0.078
37,4,6,0.113
37,4,7,0.009
37,4,8,0.033
37,4,9,0.016
37,5,0,0.054
37,5,1,0.034
37,5,2,0.107
37,5,3,0.082
37,5,4,0.035
37,5,5,0.03
37,5,6,0.049
37,5,7,0.039
37,5,8,0.147
37,5,9,0.031
37,6,0,0.052
37,6,1,0.088
37,6,2,0.08
37,6,3,0.052
37,6,4,0.083
37,6,5,0.076
37,6,6,0.05
37,6,7,0.029
37,6,8,0.074
37,6,9,0.118
37,7,0,0.054
37,7,1,0.094
37,7,2,0.108
37,7,3,0.093
37,7,4,0.067
37,7,5,0.014
37,7,6,0.145
37,7,7,0.029
37,7,8,0.105
37,7,9,0.006
37,8,0,0.044
37,8,1,0.024
37,8,2,0.074
37,8,3,0.069
37,8,4,0.114
37,8,5,0.049
37,8,6,0.002
37,8,7,0.023
37,8,8,0.093
37,8,9,0.063
37,9,0,0.11
37,9,1,0.112
37,9,2,0.024
37,9,3,0.025
37,9,4,0.029
37,9,5,0.134
37,9,6,0.042
37,9,7,0.09
37,9,8,0.037
37,9,9,0.12
38,0,0,0.03
38,0,1,0.023
38,0,2,0.13
38,0,3,0.024
38,0,4,0.102
38,0,5,0.055
38,0,6,0.024
38,0,7,0.019
38,0,8,0.112
38,0,9,0.048
38,1,0,0.031
38,1,1,0.073
38,1,2,0.033
38,1,3,0.078
38,1,4,0.135
38,1,5,0.147
38,1,6,0.135
38,1,7,0.124
38,1,8,0.039
38,1,9,0.066
38,2,0,0.148
38,2,1,0.043
38,2,2,0.026
38,2,3,0.093
38,2,4,0.129
38,2,5,0.115
38,2,6,0.101
38,2,7,0.092
38,2,8,0.102
38,2,9,0.026
38,3,0,0.042
38,3,1,0.073
38,3,2,0.104
38,3,3,0.024
38,3,4,0.041
38,3,5,0.056
38,3,6,0.125
38,3,7,0.109
38,3,8,0.121
38,3,9,0.073
38,4,0,0.032
38,4,1,0.041
38,4,2,0.06
38,4,3,0.041
38,4,4,0.062
38,4,5,0.032
38,4,6,0.08
38,4,7,0.038
38,4,8,0.051
38,4,9,0.044
38,5,0,0.004
38,5,1,0.091
38,5,2,0.051
38,5,3,0.052
38,5,4,0.093
38,5,5,0.087
38,5,6,0.005
38,5,7,0.121
38,5,8,0.031
38,5,9,0.138
38,6,0,0.104
38,6,1,0.032
38,6,2,0.057
38,6,3,0.133
38,6,4,0.127
38,6,5,0.1
38,6,6,0.057
38,6,7,0.033
38,6,8,0.092
38,6,9,0.027
38,7,0,0.09
38,7,1,0.011
38,7,2,0.067
38,7,3,0.107
38,7,4,0.109
38,7,5,0.002
38,7,6,0.061
38,7,7,0.135
38,7,8,0.096
38,7,9,0.055
38,8,0,0.037
38,8,1,0.022
38,8,2,0.031
38,8,3,0.044
38,8,4,0.047
38,8,5,0.08
38,8,6,0.139
38,8,7,0.14
38,8,8,0.132
38,8,9,0.104
38,9,0,0.048
38,9,1,0.038
38,9,2,0.087
38,9,3,0.025
38,9,4,0.039
38,9,5,0.012
38,9,6,0.143
38,9,7,0.036
38,9,8,0.024
38,9,9,0.136
39,0,0,0.119
39,0,1,0.065
39,0,2,0.122
39,0,3,0.023
39,0,4,0.148
39,0,5,0.109
39,0,6,0.142
39,0,7,0.012
39,0,8,0.11
39,0,9,0.091
39,1,0,0.134
39,1,1,0.122
39,1,2,0.055
39,1,3,0.052
39,1,4,0.08
39,1,5,0.029
39,1,6,0.003
39,1,7,0.047
39,1,8,0.138
39,1,9,0.118
39,2,0,0.081
39,2,1,0.087
39,2,2,0.113
39,2,3,0.142
39,2,4,0.025
39,2,5,0.143
39,2,6,0.038
39,2,7,0.111
39,2,8,0.055
39,2,9,0.14
39,3,0,0.036
39,3,1,0.148
39,3,2,0.027
39,3,3,0.044
39,3,4,0.038
39,3,5,0.065
39,3,6,0.087
39,3,7,0.073
39,3,8,0.149
39,3,9,0.094
39,4,0,0.052
39,4,1,0.048
39,4,2,0.088
39,4,3,0.125
39,4,4,0.084
39,4,5,0.099
39,4,6,0.045
39,4,7,0.045
39,4,8,0.144
39,4,9,0.121
39,5,0,0.082
39,5,1,0.085
39,5,2,0.07
39,5,3,0.081
39,5,4,0.074
39,5,5,0.043
39,5,6,0.113
39,5,7,0.124
39,5,8,0.085
39,5,9,0.043
39,6,0,0.01
39,6,1,0.137
39,6,2,0.041
39,6,3,0.057
39,6,4,0.031
39,6,5,0.016
39,6,6,0.107
39,6,7,0.105
39,6,8,0.022
39,6,9,0.063
39,7,0,0.047
39,7,1,0.138
39,7,2,0.133
39,7,3,0.056
39,7,4,0.098
39,7,5,0.081
39,7,6,0.032
39,7,7,0.058
39,7,8,0.137
39,7,9,0.021
39,8,0,0.131
39,8,1,0.111
39,8,2,0.079
39,8,3,0.137
39,8,4,0.043
39,8,5,0.065
39,8,6,0.074
39,8,7,0.045
39,8,8,0.048
39,8,9,0.14
39,9,0,0.067
39,9,1,0.052
39,9,2,0.149
39,9,3,0.038
39,9,4,0.049
39,9,5,0.013
39,9,6,0.072
39,9,7,0.093
39,9,8,0.048
39,9,9,0.076
40,0,0,0.127
40,0,1,0.039
40,0,2,0.059
40,0,3,0.001
40,0,4,0.051
40,0,5,0.085
40,0,6,0.14
40,0,7,0.138
40,0,8,0.072
40,0,9,0.113
40,1,0,0.146
40,1,1,0.126
40,1,2,0.017
40,1,3,0.135
40,1,4,0.115
40,1,5,0.121
40,1,6,0.089
40,1,7,0.084
40,1,8,0.092
40,1,9,0.071
40,2,0,0.147
40,2,1,0.042
40,2,2,0.025
40,2,3,0.051
40,2,4,0.127
40,2,5,0.008
40,2,6,0.001
40,2,7,0.069
40,2,8,0.123
40,2,9,0.067
40,3,0,0.096
40,3,1,0.07
40,3,2,0.09
40,3,3,0.04
40,3,4,0.029
40,3,5,0.14
40,3,6,0.024
40,3,7,0.113
40,3,8,0.128
40,3,9,0.15
40,4,0,0.004
40,4,1,0.088
40,4,2,0.036
40,4,3,0.013
40,4,4,0.031
40,4,5,0.02
40,4,6,0.019
40,4,7,0.069
40,4,8,0.014
40,4,9,0.13
40,5,0,0.109
40,5,1,0.121
40,5,2,0.114
40,5,3,0.14
40,5,4,0.035
40,5,5,0.076
40,5,6,0.033
40,5,7,0.018
40,5,8,0.147
40,5,9,0.028
40,6,0,0.096
40,6,1,0.06
40,6,2,0.094
40,6,3,0.036
40,6,4,0.028
40,6,5,0.036
40,6,6,0.119
40,6,7,0.145
40,6,8,0.084
40,6,9,0.109
40,7,0,0.113
40,7,1,0.14
40,7,2,0.116
40,7,3,0.094
40,7,4,0.091
40,7,5,0.015
40,7,6,0.014
40,7,7,0.133
40,7,8,0.021
40,7,9,0.087
40,8,0,0.023
40,8,1,0.035
40,8,2,0.102
40,8,3,0.012
40,8,4,0.128
40,8,5,0.104
40,8,6,0.124
40,8,7,0.136
40,8,8,0.061
40,8,9,0.086
40,9,0,0.044
40,9,1,0.07
40,9,2,0.109
40,9,3,0.114
40,9,4,0.107
40,9,5,0.077
40,9,6,0.15
40,9,7,0.127
40,9,8,0.008
40,9,9,0.148
41,0,0,0.062
41,0,1,0.014
41,0,2,0.125
41,0,3,0.049
41,0,4,0.022
41,0,5,0.088
41,0,6,0.144
41,0,7,0.02
41,0,8,0.142
41,0,9,0.008
41,1,0,0.074
41,1,1,0.066
41,1,2,0.015
41,1,3,0.011
41,1,4,0.025
41,1,5,0.103
41,1,6,0.012
41,1,7,0.006
41,1,8,0.067
41,1,9,0.102
41,2,0,0.013
41,2,1,0.116
41,2,2,0.1
41,2,3,0.044
41,2,4,0.054
41,2,5,0.036
41,2,6,0.061
41,2,7,0.062
41,2,8,0.098
41,2,9,0.07
41,3,0,0.138
41,3,1,0.099
41,3,2,0.092
41,3,3,0.046
41,3,4,0.084
41,3,5,0.12
41,3,6,0.032
41,3,7,0.067
41,3,8,0.148
41,3,9,0.012
41,4,0,0.009
41,4,1,0.137
41,4,2,0.115
41,4,3,0.011
41,4,4,0.003
41,4,5,0.017
41,4,6,0.136
41,4,7,0.017
41,4,8,0.051
41,4,9,0.119
41,5,0,0.012
41,5,1,0.094
41,5,2,0.032
41,5,3,0.088
41,5,4,0.018
41,5,5,0.023
41,5,6,0.124
41,5,7,0.067
41,5,8,0.09
41,5,9,0.073
41,6,0,0.024
41,6,1,0.018
41,6,2,0.094
41,6,3,0.127
41,6,4,0.018
41,6,5,0.009
41,6,6,0.076
41,6,7,0.108
41,6,8,0.103
41,6,9,0.023
41,7,0,0.067
41,7,1,0.05
41,7,2,0.136
41,7,3,0.121
41,7,4,0.004
41,7,5,0.034
41,7,6,0.104
41,7,7,0.104
41,7,8,0.023
41,7,9,0.074
41,8,0,0.117
41,8,1,0.023
41,8,2,0.097
41,8,3,0.034
41,8,4,0.049
41,8,5,0.026
41,8,6,0.006
41,8,7,0.067
41,8,8,0.052
41,8,9,0.126
41,9,0,0.051
41,9,1,0.126
41,9,2,0.125
41,9,3,0.014
41,9,4,0.097
41,9,5,0.081
41,9,6,0.149
41,9,7,0.139
41,9,8,0.071
41,9,9,0.005
